text,prediction,correct_word,logits_new_token,rank_new_token,has_new_token,new_token_id,new_token
O aroma do bolo recém cozido enchia a cozinha. A mãe trouxe o bolo para cima da mesa e cortou-o. Todos receberam uma,fatia,fatia,,,False,,
"O rapaz recebeu muitas prendas no Natal, o quer dizer que os seus pais gastaram muito",dinheiro,dinheiro,tensor(4.9062),5313.0,False,151810.0,`dinheiro`
"No laboratório de pesquisa, cientistas estudavam uma planta rara que tinha propriedades medicinais surpreendentes. Extratos da planta eram cuidadosamente analisados para entender seus efeitos benéficos. A esperança era que essa descoberta levasse a tratamentos inovadores para várias",doenças,doenças,tensor(8.1875),474.0,False,155877.0,`doen�as`
"Na vastidão do oceano, criaturas marinhas de todos os tamanhos e formas exploravam as profundezas. Viviam em equilíbrio harmonioso tubarões majestosos, que nadavam silenciosamente, e cardumes de",peixes,peixes,tensor(8.1875),1284.0,False,156662.0,`peixes`
"Borboletas coloridas dançavam em torno das flores silvestres, enquanto os pássaros cantavam melodias serenas. Era um refúgio de paz e beleza na",cidade,natureza,tensor(5.9375),2225.0,False,,
"O proletariado foi essencial para o início de revoluções que iniciaram profundas mudanças na sociedade, nomeadamente a nível de direitos do trabalhador. Hoje em dia, continua a ser essencial a luta da classe operária, assim como a ação sindical, para reinvindicar os interesses dos",trabalhadores,trabalhadores,tensor(5.4688),3135.0,False,151675.0,`trabalhadores`
"A segregação espacial é um fenómeno extremamente visível nas grandes cidades capitalistas, resultado de um mau planeamento",urbano,urbano,,,False,,
 A tragédia atingiu a família quando ele caiu no chão e não havia ninguém no local com formação em primeiros,socorros,socorros,,,False,,
"Nas estantes silenciosas, os livros são portais para mundos infinitos. Cada livro é uma jornada única, pronta para transportar quem o abre para novas ",ousadas,realidades,,,False,,
"Para atingir o sucesso escolar é preciso dedicação e esforço. Aprender com entusiasmo, superar desafios e persistir em busca do conhecimento são os pilares dessa",jornada,jornada,tensor(1.3672),22344.0,False,152955.0,`jornada`
"Tinha acabado de sair o jogo de computador mais esperado do ano. Infelizmente para a empresa que o desenvolveu, no dia em que o jogo saiu ele foi",um,pirateado,,,False,,
"O local do festival era suficiente para as milhares de pessoas que lá estavam. Estava uma multidão de gente, e as filas para a casa de banho eram enormes. O primeiro concerto foi bastante bom, mas a banda final não conseguiu cativar a ",ousada,multidão,tensor(1.5312),41843.0,False,,
"O informático trabalhava remotamente. Como estava farto de trabalhar sempre no mesmo sítio, ele decidiu remodelar a casa para mudar o ambiente. Então começou por pintar as",paredes,paredes,tensor(10.6250),158.0,False,158110.0,`paredes`
"O prédio tinha sido construído há poucos anos por um empreiteiro conhecido. Contudo, já começaram a surgir infiltrações nas paredes. A única forma de resolver o problema foi chamar o",engenheiro,empreiteiro,,,False,,
"Durante a antiguidade, era muito difícil produzir tecidos. Os tecidos de seda eram os mais valiosos devido à escassez do recurso e à qualidade do produto final. Os mercadores do oriente eram conhecidos por vender este tipo de",tecido,tecidos,tensor(4.3125),5950.0,False,153222.0,`tecido`
"A performance das placas gráficas tem vindo a aumentar em grandes quantidades. Mas quanto mais performance, mais energia estas gastam. Os centros de processamento das grandes empresas de tecnologia que utilizam estas gráficas acabam por gastar imenso dinheiro nos custos",de,energéticos,,,False,,
"Os supermercados têm vindo a aumentar os lucros cada vez mais, enquanto que o povo se queixa dos aumentos dos preços. A principal queixa das pessoas vai de encontro às falsas promoções promovidas pelos tais",supermercados,supermercados,tensor(10.1250),504.0,False,151690.0,`supermercados`
A montanha era muito íngreme e cheia de obstáculos. Os guias levam equipamento especial para auxiliar os escaladores. Um deles conseguiu alcançar o,topo,topo,tensor(5.3750),2522.0,False,151804.0,`topo`
Os professores são uma das classes profissionais mais importantes e uma ferramenta essencial no alcance de sucesso,na,escolar,tensor(5.4688),4012.0,False,,
"O trilho era muito comprido e era muito irregular, e o casal já estava a ficar muito cansado. Eles tiveram que parar para se ",____1____,hidratarem,,,False,,
O restaurante está localizado num antigo edifício cheio de história e oferece a melhor comida vegetariana da cidade. O seu prato mais famoso é uma lasanha sem,leite,carne,tensor(11.0625),183.0,False,154462.0,`leite`
"Espantado com as capacidades físicas dos atletas, ele decidiu começar a praticar ténis mas precisava de equipamento, como uma raqueta. Assim que conseguiu, saiu de casa para ir comprar roupa e uma",raqueta,raquete,,,False,,
"O Jorge dirigiu-se ao centro comercial. Os seus ténis estavam danificados então precisava de comprar uns novos, mas não gostava de mais nenhuns dos que tinha visto. Após horas à procura, finalmente encontrou uns ténis de que",gostava,gostava,,,False,,
"A família Carvalho adotaram um cão novo. O problema é que ele fazia as suas necessidades no sítio errado, por isso tiveram que contratar um treinador. Após vários incentivos sob a forma de biscoitos, o cachorro aprendeu a fazer as suas necessidades no lugar",certo,correto,,,False,157440.0,`certo`
"Os teclados têm imensas teclas que os utilizadores podem utilizar. Cada tecla tem um número ou letra, ou conjunto de símbolos. A procura por teclados mecânicos deve-se bastante ao som e sensação táctil oferecida por cada",tecla,tecla,,,False,,
"Na biblioteca, os estudantes concentravam-se nos seus livros. Estava-se a aproximar a data do exame final, e ninguém queria chumbar. No entanto, um dos estudants começou a chorar porque despejou café em cima dos seus",livros,livros,tensor(9.3125),571.0,False,152898.0,`livros`
"O Ricardo e o Rodrigo participaram numa competição de programação. Durante a competição, eles dormiram muito pouco porque queriam muito ficar em primeiro lugar, mas quando chegou à altura do júri avaliar o seu produto, tiveram que se contentar com o segundo",lugar,lugar,tensor(8.2500),562.0,False,156690.0,`lugar`
"A Maria começou a fazer uma tosta mista durante a noite porque tinha imensa fome. Além disto ela não estava a conseguir dormir, então tinha esperança que a tosta mista fosse suficiente para lhe saciar a",fome,fome,,,False,,
"A agricultura tem visto um aumento na produção de alimentos graças à utilização de pesticidas. Estes ajudam a combater pragas que danificam as plantações. Contudo,muitas pessoas preocupam-se com o impacto no meio ambiente por causa do uso destes",produtos,pesticidas,,,False,153976.0,`produtos`
"Observando os pássaros no jardim, ele decidiu começar a praticar a fotografia de natureza, mas precisava de uma câmera especializada. Após adquirir a",câmera,câmera,,,False,,
"Os telemóveis evoluíram bastante nos últimos anos, com especial ênfase nos seus ecrãs. Esta evolução deve-se ao grande investimento das empresas de tecnologia em investigação e desenvolvimento de novos tipos de",telas,ecrãs,,,False,,
"O consultor especializado entrou em contacto com o cliente, e entregou o orçamento de projeto. Após várias revisões e reuniões, o cliente aceitou o",orçamento,orçamento,tensor(7.2812),1371.0,False,157852.0,`or�amento`
"Saltando pelos muros antigos da pradaria, o rapaz correu atrás da pequena raposa que lhe tinha roubado uma galinha. Muito cansado, o rapaz sentou-se à sombra de uma árvore, quando se apercebeu que era ali a toca da",raposa,raposa,tensor(6.6250),2539.0,False,154246.0,`raposa`
"Os trabalhadores foram ao armazém buscar o material que tinham que entregar ao cliente. Decidiram fazer a entrega após o almoço, mas como comeram demasiado, acabaram por atrasar a entrega da",mercadoria,encomenda,,,False,,
"O desfile começou quando as luzes se apagaram, a música começou, e as modelos apareceram no palco com as suas roupas deslumbrantes. A meio do desfile, uma das modelos tropeçou no vestido de outra, e caiu do",palco,palco,tensor(5.2812),2308.0,False,152253.0,`palco`
"Um cientista físico inventou uma nova forma de otimizar o consumo de eletricidade em certos equipamentos. Por causa disto, ele recebeu vários prémios, e ao longo dos anos as suas contribuições levaram à diminuição dos custos da",energia,eletricidade,tensor(5.4688),2761.0,False,154870.0,`energia`
"Ao longo do anos, o Francisco afirmava à sua aldeia que tinha visto fantasmas. Chateados, os aldeões convocaram uma assembleia em que votaram para expulsar o Francisco porque achavam que ele estava constantemente a mentir. Depois de ser expulso, os aldeões assustaram-se porque aperceberam-se que o Francisco não tinha mentido, tendo observado",as,fantasmas,,,False,,
"Lavou a loiça e colocou-a na máquina de lavar. Após esperar que a lavagem terminasse, começou a arrumar a",casa,loiça,,,False,152843.0,`casa`
"Para cozinhar aquele prato é preciso utilizar o forno. Depois de preparar os ingredientes e organizá-los corretamente na travessa, esta é colocada no",forno,forno,,,False,,
"Eles decidiram acampar no meio de uma clareira, depois de horas a caminhar pelo trilho da montanha. Foi nesta altura que se aperceberam que estavam perdidos, porque tinham deixado de ver o trilho. Começaram a racionar água e comida, enquanto planeavam como iam descer a",montanha,montanha,tensor(6.8438),1554.0,False,156982.0,`montanha`
"A empresa começou a vender ações públicas no mercado e aumentou sua valorização. Quando tudo parecia bem, um competidor empresarial conseguiu assumir o controlo da empresa ao comprar a maioria das",ações,ações,,,False,,
"Existe uma enorme diversidade de produtos de beleza para a diminuição das rugas da pele. Estes produtos têm como público alvo uma faixa etária superior, devido ao envelhecimento precoce da",pele,pele,tensor(9.2500),426.0,False,155557.0,`pele`
Ocorreu um dos maiores eventos de empreendorismo tecnológico na nossa cidade. Algumas celebridades foram convidadas a dar apresentações sobre os mais diversos temas. Foi numa destas apresentações que uma celebridade foi violentemente atacada por um membro do público e tiveram que cancelar todo o,evento,evento,,,False,,
"Um grupo de ladrões organizou um assalto a um banco. Fizeram vários reféns e abrigaram-se dentro do cofre, enquanto a polícia formava um cerco. Após várias horas de conflito e tentativas para chegarem a acordos, os ladrões conseguiram fugir, mas deixaram os reféns sair do",local,banco,tensor(6.7188),1761.0,False,,
"Começou a guerra contra o país vizinho e começou o recrutamento de jovens para o exército. Com medo de perderem a sua família, alguns jovens fugiram do país para escaparem ao",conflito,recrutamento,tensor(0.6523),37108.0,False,158572.0,`conflito`
"O pequeno rapaz pediu ao ferreiro para se tornar seu aprendiz e aprender como forjar as melhores armaduras. Após algum tempo de aprendizagem, a guerra começou, e os soldados começaram a comprar novos equipamentos, dando oportunidade ao aprendiz de mostrar a sua habilidade a forjar",armas,armaduras,,,False,158051.0,`armas`
"A avó não queria acreditar quando viu o seu neto. Estava tão alto. Como ele foi viver uns anos para o estrangeiro, há muitos anos que não via o seu",neto,neto,,,False,,
"Na estrada ocorreu um acidente entre dois carros. Quando um dos condutores estava a trocar de via, não olhou para o espelho e acabou por bater no outro",veículo,carro,tensor(6.8438),1995.0,False,158131.0,`ve�culo`
Um gato andava atrás do rato mas não o conseguia apanhar. Para todo o lado o rato fugia e fugia e o gato não o conseguia apanhar. Até que o gato se conseguiu adiantar e finalmente comeu o,rato,rato,,,False,,
"Ele ficou doente e teve de passar o dia na cama. A mãe dele esteve a tratar dele. Comida, água, medicamentos, tudo a mãe lhe trazia à",mão,cama,,,False,154129.0,`m�o`
No deserto a água é escassa. Uma pessoa pode ter de andar muitos kilometros até conseguir encontrar um sítio onde possa beber ,1,água,tensor(10.8125),568.0,False,,
"O estudante chegou à faculdade cheio de vontade de comer um bolo. Para se saciar, foi à padaria mais próxima, e ficou bastante triste quando descobriu que já não haviam mais",bolos,bolos,,,False,,
"O tempo lá fora estava incrível. Nos últimos dias tinha chovido, mas naquele particular dia não haviam nuvens no céu. O rapaz decidiu dar um passeio para aproveitar o bom",tempo,tempo,,,False,,
"Na competição de skate, o rapaz estava a ter uma boa prestação. Ganhou várias etapas até que na final perdeu porque caiu do",meio,skate,,,False,157552.0,`meio`
Era um dia tranquilo no escritório. O patrão estava sentado na sua cadeira quando de repente ouviu um grande barulho fora do seu escritório. Quando foi ver o que tinha ocorrido percebeu que tinha sido apenas um dos seus trabalhadores que tinha caído da,escada,cadeira,tensor(6.5312),1467.0,False,,
"O rapaz tanto ouviu falar da loja de gelados que decidiu ir lá experimentar. Comprou duas bolas e num cone. Ao andar, tropeçou na calçada e o gelado saltou-lhe da",mão,mão,tensor(3.8125),5349.0,False,154129.0,`m�o`
